id,stroke
66628,0.024
33309,0.0
43536,0.0
62943,0.046
29984,0.0
56342,0.002
67873,0.0
11526,0.0
70072,0.0
69280,0.002
2809,0.086
54320,0.13
14878,0.022
50649,0.0
16914,0.0
14087,0.0
72830,0.49
11997,0.0
49343,0.108
60787,0.0
42527,0.036
21771,0.0
58486,0.33
14888,0.0
28756,0.0
58343,0.03
45147,0.068
30548,0.0
28558,0.0
14845,0.002
65149,0.0
4075,0.0
47733,0.002
72166,0.0
48059,0.0
67477,0.0
38654,0.0
16364,0.038
22978,0.0
48358,0.0
15898,0.278
55129,0.0
31980,0.0
13334,0.006
16588,0.028
46801,0.206
27378,0.014
17940,0.018
54663,0.026
23144,0.0
69791,0.0
56315,0.0
70620,0.0
21882,0.012
1402,0.0
12505,0.0
20177,0.122
10816,0.012
13986,0.0
1670,0.0
64663,0.066
44016,0.0
37922,0.0
39074,0.0
58233,0.146
22527,0.0
14001,0.054
52129,0.024
46076,0.004
64386,0.024
65235,0.0
30639,0.042
17421,0.002
28354,0.0
35630,0.0
71867,0.018
38138,0.064
36671,0.01
32241,0.0
36098,0.0
24086,0.0
52069,0.0
70471,0.004
51860,0.026
19869,0.0
11185,0.0
64054,0.03
15997,0.0
28737,0.0
10695,0.0
59939,0.0
21780,0.0
41843,0.0
36208,0.0
57999,0.002
56203,0.0
59301,0.0
22972,0.156
49411,0.046
70464,0.0
50148,0.028
37046,0.024
6622,0.0
19039,0.0
71562,0.0
17026,0.008
5696,0.0
58593,0.0
11633,0.0
15715,0.01
66657,0.002
29057,0.0
43972,0.152
69868,0.0
13364,0.0
32799,0.0
62056,0.0
44030,0.0
70212,0.0
13047,0.006
49372,0.0
42090,0.004
72704,0.104
36560,0.0
49835,0.05
68088,0.0
49769,0.0
9615,0.018
12326,0.0
53169,0.0
1512,0.002
6221,0.0
69361,0.032
71689,0.006
13476,0.006
12851,0.118
11151,0.0
15257,0.0
18769,0.03
64491,0.0
25133,0.0
20723,0.0
28615,0.0
70317,0.042
62164,0.0
21510,0.104
31723,0.0
23917,0.028
9084,0.0
46277,0.0
33192,0.004
31967,0.134
45695,0.002
20949,0.0
11963,0.0
60694,0.002
43438,0.076
51882,0.0
18406,0.0
5567,0.0
26915,0.01
54544,0.0
66305,0.06
39369,0.0
23202,0.004
70920,0.0
70553,0.062
50621,0.01
35818,0.0
55923,0.06
22448,0.002
56647,0.07
4708,0.014
15058,0.0
35371,0.0
56100,0.01
45816,0.0
18229,0.0
26047,0.006
59507,0.006
22992,0.008
57534,0.0
68454,0.0
23935,0.0
15588,0.0
36455,0.0
56439,0.002
59150,0.0
38691,0.0
49971,0.012
52014,0.0
22884,0.0
6142,0.0
68150,0.002
53134,0.0
28797,0.0
36867,0.02
58176,0.064
51867,0.0
3108,0.0
50392,0.006
59852,0.002
5643,0.0
54345,0.046
49664,0.0
56795,0.254
48366,0.0
59999,0.0
43800,0.028
49662,0.0
38154,0.01
8526,0.108
63482,0.066
8626,0.004
41899,0.0
50547,0.004
72120,0.0
49321,0.0
62358,0.002
72197,0.0
32485,0.0
37224,0.0
43578,0.0
28214,0.108
54859,0.002
22608,0.0
43470,0.012
34521,0.0
66016,0.0
40664,0.13
41505,0.0
36408,0.152
17877,0.126
16866,0.072
34663,0.062
16323,0.0
38443,0.0
37742,0.0
34610,0.0
55017,0.0
55916,0.002
64239,0.002
60077,0.0
70544,0.0
58920,0.0
26963,0.0
45305,0.012
27927,0.034
21220,0.098
25771,0.0
16838,0.008
52874,0.0
7918,0.0
57441,0.0
36565,0.004
62915,0.0
66322,0.004
44113,0.022
65175,0.0
50926,0.0
66185,0.004
33900,0.0
9367,0.0
70144,0.194
40199,0.0
547,0.1
51876,0.0
2887,0.0
56533,0.014
5385,0.0
8664,0.0
46826,0.138
69701,0.0
57489,0.0
27512,0.0
31534,0.0
15115,0.014
61745,0.0
14531,0.0
27320,0.008
44287,0.036
50836,0.002
49081,0.006
32339,0.0
61921,0.0
32792,0.0
59518,0.0
63849,0.0
16790,0.0
8941,0.144
68585,0.074
32212,0.0
58389,0.184
13403,0.0
14143,0.014
45107,0.0
30322,0.012
59960,0.0
56768,0.0
69492,0.002
51901,0.0
4394,0.0
57835,0.002
62371,0.0
10378,0.0
44313,0.0
44574,0.0
61720,0.0
4730,0.004
12289,0.0
15471,0.0
65812,0.016
52379,0.1
54394,0.0
39787,0.052
45957,0.0
27585,0.104
1149,0.0
58286,0.0
54251,0.0
61950,0.0
45328,0.0
1990,0.0
47406,0.03
47754,0.012
57844,0.0
5342,0.266
72654,0.004
28922,0.0
62955,0.056
49449,0.0
27324,0.0
11965,0.0
48938,0.158
18693,0.002
58570,0.0
50229,0.024
50867,0.0
31502,0.0
13924,0.012
20553,0.0
33319,0.0
30529,0.0
22452,0.088
57864,0.0
29355,0.0
26584,0.0
70908,0.026
59971,0.0
34768,0.012
26728,0.002
4420,0.0
40438,0.222
49856,0.008
37944,0.0
5726,0.0
48257,0.114
69625,0.012
58786,0.0
49504,0.0
51121,0.064
72802,0.034
20831,0.0
68028,0.0
30198,0.026
27450,0.0
42154,0.026
60772,0.0
56910,0.0
52585,0.0
44616,0.062
20118,0.0
130,0.008
35318,0.0
21257,0.0
43065,0.0
30562,0.002
44758,0.006
28324,0.01
22308,0.016
27482,0.004
38749,0.0
23251,0.092
8998,0.012
63417,0.0
4769,0.0
39713,0.0
1806,0.39
31870,0.0
68520,0.0
36307,0.006
52414,0.048
56238,0.0
26310,0.004
32965,0.128
64946,0.0
43960,0.17
8370,0.0
10871,0.0
72723,0.0
52998,0.054
28650,0.114
24598,0.0
12700,0.336
48530,0.006
57868,0.002
60,0.142
33579,0.006
57082,0.0
66872,0.0
9824,0.124
69121,0.016
14590,0.0
32944,0.0
62702,0.0
39101,0.176
51001,0.0
6930,0.0
5861,0.0
3635,0.0
25575,0.002
50360,0.0
55879,0.0
9704,0.012
36184,0.002
44017,0.022
2202,0.232
65851,0.0
33118,0.038
40257,0.006
32710,0.0
69029,0.004
72183,0.046
62806,0.0
52721,0.0
63049,0.0
42946,0.008
33449,0.01
37697,0.0
16309,0.012
9670,0.0
72932,0.094
10196,0.0
22373,0.0
32823,0.0
67367,0.0
53086,0.082
37396,0.006
41984,0.0
64724,0.294
31048,0.0
51971,0.0
36576,0.0
35303,0.144
33735,0.144
46559,0.016
32768,0.134
31573,0.0
60697,0.0
37851,0.032
47708,0.0
32693,0.016
48449,0.0
62099,0.002
17184,0.096
15594,0.0
16835,0.0
63632,0.0
480,0.0
29877,0.0
29582,0.088
26544,0.07
6681,0.092
69311,0.0
25602,0.0
59205,0.004
13351,0.076
54163,0.0
47533,0.09
36608,0.0
60406,0.056
68851,0.0
63567,0.0
3661,0.004
42377,0.084
49741,0.032
53851,0.184
65943,0.0
53871,0.198
4558,0.014
12501,0.144
39702,0.0
19281,0.006
56803,0.0
5482,0.008
15628,0.046
15853,0.014
68857,0.0
55702,0.012
71050,0.0
34892,0.202
48913,0.0
51621,0.0
64850,0.0
54619,0.004
1066,0.282
62208,0.0
70422,0.0
19722,0.108
64366,0.0
34961,0.032
62996,0.014
31449,0.068
10542,0.016
9234,0.002
51491,0.01
67629,0.012
13395,0.008
51449,0.042
29031,0.044
34290,0.052
30902,0.0
37302,0.004
59445,0.0
71915,0.0
60520,0.002
44109,0.002
45652,0.054
42544,0.174
9463,0.0
63289,0.002
21205,0.0
60167,0.002
59103,0.0
44576,0.0
10086,0.0
54812,0.08
17389,0.0
63304,0.034
57390,0.002
62243,0.0
70453,0.0
21584,0.0
66844,0.0
55677,0.024
26255,0.006
20235,0.002
32154,0.004
16232,0.0
45605,0.01
68600,0.0
57736,0.018
50906,0.086
33395,0.002
41177,0.164
43329,0.006
19063,0.0
30013,0.002
33197,0.044
490,0.292
23742,0.018
36977,0.0
25042,0.0
34507,0.006
71815,0.002
8699,0.014
26671,0.002
61657,0.018
33475,0.0
65177,0.032
45100,0.0
3395,0.018
57284,0.0
71833,0.034
7006,0.034
70051,0.026
71518,0.026
21801,0.03
36574,0.0
44327,0.0
62444,0.0
32906,0.04
69833,0.0
5024,0.0
11936,0.0
43766,0.048
70827,0.012
45706,0.0
8771,0.01
31970,0.0
71605,0.004
36924,0.0
57981,0.0
31951,0.0
54085,0.01
52429,0.0
1135,0.0
22022,0.0
71232,0.016
20283,0.006
11580,0.0
67285,0.006
67467,0.01
64572,0.0
51761,0.0
41477,0.004
25421,0.018
66968,0.0
48543,0.0
66515,0.0
44613,0.01
2078,0.028
13407,0.024
34755,0.0
25024,0.004
10587,0.0
60471,0.008
59358,0.068
59849,0.21
52980,0.0
11756,0.0
58851,0.044
50799,0.006
72942,0.0
44410,0.006
37870,0.0
58679,0.0
30664,0.048
5522,0.048
55955,0.14
50000,0.0
62952,0.136
33917,0.0
7418,0.02
3394,0.062
39065,0.0
10909,0.0
11196,0.0
41967,0.0
27845,0.036
55710,0.0
10356,0.214
55494,0.01
55668,0.0
30271,0.038
64119,0.0
45775,0.242
5073,0.008
54354,0.0
52670,0.02
71568,0.004
27950,0.0
5554,0.0
26549,0.004
28524,0.0
41798,0.0
36555,0.016
17756,0.004
4765,0.0
9850,0.0
35538,0.138
48040,0.008
27676,0.0
52728,0.0
11162,0.0
54295,0.002
32335,0.0
50999,0.006
26089,0.0
41302,0.138
12069,0.04
37853,0.002
64227,0.0
48758,0.0
32408,0.0
50482,0.0
24863,0.03
31680,0.0
55953,0.0
6906,0.0
41977,0.0
31716,0.0
58801,0.0
20788,0.0
15469,0.0
48845,0.0
47124,0.022
24224,0.0
55487,0.0
39942,0.0
40875,0.0
52635,0.0
59568,0.192
45474,0.0
55571,0.052
56031,0.014
47268,0.0
11492,0.412
54189,0.0
45368,0.0
50613,0.0
25924,0.002
26661,0.0
35056,0.0
50714,0.0
2016,0.0
49369,0.024
50945,0.018
34752,0.0
1570,0.19
70244,0.0
25801,0.062
41548,0.026
15838,0.102
46600,0.0
674,0.0
5660,0.008
8977,0.094
11751,0.008
46090,0.036
24709,0.0
12323,0.004
19482,0.004
42994,0.054
6150,0.0
19940,0.002
38010,0.0
21000,0.0
3488,0.014
59083,0.0
19653,0.0
6651,0.0
48679,0.0
14858,0.0
6333,0.0
6635,0.0
60066,0.0
36365,0.0
60849,0.004
33318,0.0
66133,0.104
21789,0.03
59498,0.0
48243,0.0
20765,0.026
68951,0.022
9660,0.038
71467,0.0
48703,0.0
64868,0.014
67566,0.008
5721,0.0
48793,0.0
20539,0.084
63195,0.066
69467,0.0
51890,0.004
29262,0.0
35166,0.0
58791,0.002
44524,0.0
11614,0.0
55615,0.0
58717,0.08
71380,0.0
2429,0.04
46340,0.0
54174,0.11
29766,0.008
24057,0.03
19970,0.0
37648,0.004
5250,0.004
12033,0.01
62433,0.0
10348,0.0
48379,0.0
59893,0.0
13969,0.084
64741,0.0
19649,0.002
65686,0.064
71354,0.0
71264,0.002
34011,0.0
65345,0.0
68244,0.0
65638,0.05
67862,0.0
49536,0.096
22172,0.0
13132,0.0
46364,0.0
26817,0.0
30505,0.106
35793,0.0
16425,0.0
72319,0.0
35487,0.0
18850,0.0
10914,0.016
61531,0.008
24814,0.0
68740,0.002
14740,0.0
56518,0.0
40014,0.0
41703,0.014
23871,0.0
62305,0.0
28880,0.008
66712,0.002
14054,0.0
58589,0.012
51747,0.078
52180,0.0
50512,0.0
62867,0.014
36334,0.064
44459,0.0
7004,0.004
64567,0.022
357,0.0
11188,0.0
31282,0.036
24857,0.004
42410,0.0
55304,0.01
7848,0.284
59884,0.002
55036,0.006
60259,0.0
39482,0.03
15055,0.0
41667,0.0
21305,0.0
7106,0.0
4991,0.036
9289,0.014
14284,0.0
50675,0.0
42592,0.0
63345,0.0
64891,0.01
45575,0.0
44359,0.0
54144,0.0
39573,0.0
32744,0.148
16157,0.0
14237,0.002
13444,0.002
56113,0.07
9512,0.0
66998,0.028
55461,0.0
42534,0.002
25816,0.0
46398,0.0
60927,0.004
36644,0.0
8975,0.062
11106,0.0
2355,0.016
49072,0.2
14646,0.0
7026,0.0
939,0.0
65260,0.0
25279,0.002
61492,0.022
36997,0.0
52395,0.0
47709,0.006
30657,0.002
62841,0.0
16062,0.048
55094,0.0
3633,0.0
36179,0.002
39500,0.018
49642,0.004
69995,0.052
23284,0.012
21411,0.0
3219,0.134
48676,0.0
66732,0.0
64313,0.0
5318,0.002
1709,0.008
33474,0.0
48067,0.0
65000,0.054
27074,0.002
49535,0.0
31776,0.0
12939,0.002
46674,0.032
28049,0.01
69804,0.08
45524,0.0
27901,0.006
41235,0.012
1371,0.0
11826,0.0
48933,0.008
13549,0.02
6259,0.0
48632,0.01
71787,0.004
15064,0.0
72438,0.0
639,0.0
30281,0.0
24649,0.0
5177,0.0
21148,0.05
2343,0.002
32921,0.022
19619,0.0
27763,0.006
48571,0.0
13984,0.0
4465,0.0
56789,0.0
13848,0.026
32234,0.006
22289,0.0
14168,0.0
20940,0.016
46335,0.0
29097,0.01
22879,0.0
26113,0.0
22241,0.0
3680,0.03
49936,0.0
1817,0.0
55506,0.0
30966,0.0
12814,0.002
32231,0.006
14534,0.0
57474,0.0
52801,0.006
65597,0.0
50353,0.0
43768,0.132
18553,0.038
15088,0.0
61337,0.002
54207,0.032
25644,0.0
14264,0.016
51211,0.18
14445,0.118
2546,0.0
34226,0.028
35380,0.038
40374,0.01
25814,0.002
33497,0.0
58871,0.004
55490,0.04
37531,0.026
58840,0.006
6389,0.0
11818,0.0
30826,0.0
63161,0.0
61371,0.3
13840,0.002
14153,0.008
45299,0.0
21454,0.0
20440,0.0
17418,0.016
53828,0.0
4448,0.056
24156,0.13
771,0.18
70836,0.004
958,0.032
50276,0.0
24138,0.254
44810,0.0
61569,0.0
3858,0.006
51813,0.0
46415,0.0
71912,0.238
38927,0.028
12675,0.064
17667,0.0
46788,0.054
51704,0.0
69473,0.0
38762,0.0
60917,0.018
11576,0.064
70754,0.0
12581,0.0
40698,0.002
42871,0.002
2622,0.0
54556,0.066
35857,0.024
1071,0.028
42227,0.0
18474,0.0
37947,0.0
2831,0.0
68780,0.0
10949,0.098
25166,0.0
37170,0.012
48579,0.0
28872,0.0
44304,0.018
15795,0.024
51411,0.0
21872,0.0
27367,0.0
66991,0.0
59787,0.006
19267,0.0
69775,0.0
55690,0.084
46342,0.0
15748,0.0
26599,0.0
54594,0.03
49819,0.06
68021,0.0
36233,0.0
19897,0.006
28198,0.002
34736,0.01
12592,0.0
34043,0.0
66914,0.0
41078,0.034
57620,0.082
28561,0.192
33229,0.0
14543,0.006
29950,0.0
4301,0.0
15033,0.06
13384,0.0
54057,0.014
38439,0.0
67145,0.0
53359,0.006
56285,0.0
52106,0.008
47302,0.002
33218,0.0
21941,0.026
52831,0.084
50237,0.01
31140,0.0
30851,0.002
487,0.0
3663,0.07
68472,0.004
2716,0.132
5905,0.0
57969,0.0
8944,0.062
16272,0.002
48143,0.0
17621,0.0
62429,0.0
48603,0.0
5651,0.0
29274,0.0
64143,0.0
33978,0.0
19151,0.0
27218,0.132
19262,0.004
29373,0.004
460,0.0
19385,0.004
5444,0.004
38282,0.044
57420,0.0
42218,0.0
21792,0.0
43292,0.0
25380,0.174
52871,0.0
72557,0.0
2813,0.0
71465,0.0
55883,0.0
47656,0.0
17960,0.0
47221,0.082
49241,0.024
29481,0.0
60234,0.0
6238,0.042
22704,0.0
47279,0.01
28475,0.012
56805,0.018
31081,0.0
50717,0.0
6213,0.0
18906,0.028
41718,0.008
61920,0.0
3541,0.014
46813,0.0
19734,0.0
53969,0.0
32513,0.0
26805,0.0
44135,0.0
58433,0.0
57121,0.0
65782,0.004
63954,0.0
64205,0.0
20671,0.094
14538,0.0
48032,0.0
63207,0.264
64478,0.0
60319,0.0
1728,0.002
15864,0.0
60217,0.0
67783,0.028
5894,0.0
19296,0.0
7176,0.0
34410,0.0
56257,0.0
56504,0.0
52307,0.186
27489,0.15
27826,0.008
5975,0.228
49040,0.056
55295,0.04
14680,0.0
64852,0.0
67819,0.106
61952,0.0
3960,0.0
72222,0.0
46731,0.032
33003,0.006
70190,0.0
4548,0.0
6362,0.002
2600,0.0
30327,0.0
56565,0.004
18638,0.0
23220,0.03
16220,0.0
45633,0.0
71078,0.004
21221,0.106
42002,0.058
13460,0.002
22042,0.0
37367,0.264
7342,0.0
20687,0.024
36172,0.016
17728,0.002
71523,0.14
19630,0.01
15500,0.098
12168,0.002
29052,0.0
37376,0.0
42663,0.0
23909,0.0
55548,0.008
21071,0.032
69525,0.0
50853,0.0
55441,0.0
3535,0.0
69377,0.072
71109,0.0
33314,0.0
5465,0.014
44876,0.0
9940,0.0
50778,0.008
26263,0.002
30750,0.0
9958,0.006
13966,0.0
49431,0.078
59778,0.0
60110,0.178
7575,0.0
63905,0.062
35192,0.0
18777,0.096
19052,0.0
66938,0.126
44096,0.0
29320,0.014
14905,0.008
21066,0.018
7117,0.0
16106,0.47
37927,0.016
54051,0.002
49798,0.002
24500,0.0
62957,0.046
31851,0.0
53242,0.0
53490,0.036
54835,0.018
18433,0.008
15567,0.0
2111,0.0
15068,0.106
65582,0.0
19646,0.0
60714,0.004
22141,0.0
35484,0.0
7107,0.02
147,0.0
14570,0.006
21540,0.0
56637,0.0
58400,0.0
72095,0.0
66813,0.01
45445,0.102
39491,0.0
2098,0.05
50262,0.022
53465,0.002
60272,0.0
37083,0.006
23331,0.0
5562,0.062
10593,0.02
19096,0.006
9679,0.0
3922,0.04
51847,0.0
1578,0.026
70266,0.002
68710,0.0
11926,0.052
28070,0.0
49832,0.018
44339,0.0
16375,0.0
68769,0.002
23382,0.0
9911,0.044
52455,0.142
21461,0.028
4483,0.002
7847,0.0
35897,0.062
59322,0.064
359,0.002
14172,0.0
36897,0.054
31715,0.0
34906,0.004
68602,0.072
3075,0.024
53542,0.0
60589,0.0
17922,0.022
25753,0.0
44159,0.002
29036,0.062
1476,0.0
57819,0.0
71633,0.0
39557,0.0
20507,0.004
36224,0.0
62038,0.05
6103,0.0
68808,0.0
33710,0.0
3369,0.006
26691,0.008
57826,0.0
12722,0.0
10620,0.02
27050,0.0
35912,0.0
61314,0.0
43344,0.0
21020,0.0
28957,0.0
28542,0.074
18796,0.0
14206,0.0
38580,0.0
28087,0.116
17959,0.0
5069,0.0
58777,0.0
66476,0.022
67072,0.172
22053,0.01
15529,0.004
7246,0.106
12572,0.0
6870,0.0
15716,0.032
3254,0.0
12666,0.202
31130,0.0
16679,0.0
25587,0.0
38302,0.0
64234,0.0
47643,0.0
59035,0.0
58243,0.006
35500,0.004
54896,0.0
65934,0.006
58551,0.0
30640,0.098
10414,0.0
56068,0.072
67473,0.29
29463,0.0
25303,0.0
52393,0.0
45900,0.086
55276,0.0
8505,0.018
65246,0.0
28915,0.0
42128,0.0
40369,0.0
18361,0.0
28505,0.044
41773,0.19
26624,0.044
11088,0.0
54992,0.0
67121,0.0
54038,0.0
2294,0.004
53829,0.232
43527,0.086
67987,0.0
6502,0.0
30048,0.002
60936,0.0
14188,0.0
6516,0.0
65248,0.0
9019,0.0
8558,0.022
31029,0.0
47635,0.0
23950,0.172
22432,0.01
46031,0.044
70228,0.012
45189,0.0
68174,0.0
36452,0.022
51887,0.0
65278,0.0
23116,0.038
34061,0.0
31623,0.0
62116,0.0
61507,0.002
824,0.0
39889,0.0
18990,0.0
34192,0.106
33168,0.002
38159,0.002
65678,0.0
56052,0.06
28111,0.0
9983,0.0
6406,0.0
44395,0.032
56924,0.0
13250,0.13
48673,0.0
40174,0.0
49194,0.026
25634,0.0
24050,0.026
57745,0.002
4695,0.0
48765,0.0
32736,0.0
10487,0.0
46564,0.0
4815,0.002
51951,0.0
19789,0.0
25532,0.01
14114,0.0
402,0.002
14788,0.022
20877,0.012
3892,0.028
19166,0.0
26643,0.056
51968,0.01
44923,0.0
57938,0.0
28452,0.0
23672,0.018
4445,0.0
62585,0.04
60073,0.0
33053,0.054
57003,0.0
33597,0.004
72665,0.0
3303,0.0
39210,0.004
9808,0.0
9716,0.0
24311,0.01
34279,0.0
56076,0.002
51074,0.0
41307,0.022
19083,0.0
26078,0.0
17429,0.182
33263,0.0
71386,0.004
42414,0.038
1401,0.0
19603,0.03
38777,0.002
5324,0.0
40443,0.0
51530,0.012
35656,0.148
14341,0.002
60745,0.0
41465,0.0
18036,0.0
26542,0.0
52143,0.196
44588,0.0
62278,0.0
59452,0.018
53945,0.148
5428,0.0
14660,0.0
42340,0.0
37627,0.0
12055,0.0
37625,0.096
25323,0.0
56171,0.004
68439,0.0
35801,0.0
52700,0.0
30812,0.0
60636,0.0
7110,0.0
10881,0.0
9421,0.0
15363,0.006
49602,0.0
4182,0.0
41275,0.034
56501,0.004
44602,0.0
72027,0.0
48462,0.0
19720,0.006
54076,0.0
46402,0.0
21926,0.0
33660,0.0
32228,0.066
43973,0.0
37297,0.0
47786,0.0
62649,0.0
32691,0.0
27398,0.012
46811,0.0
34606,0.0
36975,0.0
47688,0.018
28577,0.0
11126,0.076
69107,0.0
45463,0.0
53075,0.002
23994,0.0
11349,0.208
21306,0.0
16999,0.0
22227,0.0
56472,0.002
31520,0.002
1239,0.0
38723,0.036
34837,0.002
26795,0.0
27827,0.008
18089,0.0
33817,0.0
56794,0.0
20438,0.05
57572,0.0
6100,0.0
3,0.0
1768,0.0
39741,0.0
65008,0.006
52991,0.0
53895,0.0
805,0.044
7905,0.0
21805,0.098
50325,0.016
24489,0.0
12901,0.0
49394,0.024
46226,0.042
7691,0.072
67856,0.0
10855,0.0
11209,0.0
69090,0.008
33186,0.0
60002,0.0
42214,0.0
56577,0.0
6532,0.0
53481,0.0
28981,0.0
35153,0.0
39631,0.004
59349,0.0
36531,0.0
68625,0.22
51351,0.0
22128,0.014
38489,0.004
44317,0.012
38298,0.0
27272,0.006
72383,0.11
69077,0.0
746,0.0
6561,0.0
30507,0.0
11547,0.0
4561,0.0
51457,0.0
17212,0.0
51424,0.0
40376,0.0
4811,0.074
34239,0.0
27900,0.0
45969,0.0
44130,0.016
30793,0.006
6927,0.0
53693,0.048
66926,0.016
26870,0.0
66302,0.002
9505,0.0
58060,0.014
30336,0.0
66366,0.0
9343,0.08
18033,0.0
64182,0.0
33128,0.0
57279,0.0
25580,0.004
9049,0.0
7058,0.0
47352,0.048
31693,0.0
9809,0.0
29143,0.012
40481,0.0
69706,0.004
18648,0.006
52542,0.0
26457,0.056
50561,0.0
58668,0.002
55959,0.05
43466,0.002
53702,0.0
51711,0.0
71528,0.08
6347,0.002
72687,0.13
16612,0.0
11968,0.0
6884,0.006
3986,0.0
14441,0.0
6182,0.226
4240,0.186
70633,0.0
40142,0.066
29231,0.002
31323,0.0
21515,0.0
1078,0.0
2864,0.0
16901,0.002
57899,0.0
17306,0.022
26122,0.068
67609,0.0
48857,0.0
70871,0.0
41197,0.0
39803,0.0
41755,0.002
25880,0.0
25685,0.0
39943,0.0
6139,0.0
68672,0.0
53093,0.04
51175,0.0
7153,0.012
63140,0.0
63538,0.0
32953,0.0
11496,0.002
54011,0.04
23676,0.022
34345,0.0
17425,0.004
25111,0.028
8089,0.0
31810,0.0
58501,0.0
42559,0.0
4920,0.002
66132,0.018
3693,0.0
24198,0.164
35844,0.0
39335,0.0
9306,0.02
68746,0.05
10038,0.0
40632,0.0
68757,0.0
60814,0.0
7028,0.0
40068,0.018
69474,0.0
1755,0.006
69790,0.0
64455,0.042
28449,0.12
70700,0.0
58193,0.0
37982,0.0
13131,0.056
36319,0.0
10258,0.056
28005,0.032
58504,0.008
51642,0.168
41053,0.0
35792,0.01
24966,0.002
58025,0.0
43847,0.0
56390,0.032
29583,0.002
2737,0.002
63542,0.0
68548,0.006
61404,0.0
52758,0.0
45085,0.024
26035,0.01
37252,0.0
23814,0.0
53529,0.0
2303,0.002
54825,0.0
38073,0.0
19248,0.0
56172,0.002
5992,0.01
6008,0.012
44119,0.0
66086,0.0
41532,0.0
8515,0.078
54135,0.002
41457,0.0
48894,0.0
56765,0.0
64364,0.04
69350,0.0
16493,0.0
5281,0.0
3796,0.0
56107,0.04
49198,0.026
3157,0.012
39704,0.0
10242,0.004
44614,0.23
37461,0.0
5051,0.034
21157,0.006
45660,0.01
45439,0.0
54156,0.0
25936,0.0
43704,0.008
54023,0.0
13519,0.01
36243,0.006
25667,0.0
8902,0.0
23342,0.0
44771,0.186
61847,0.0
36613,0.0
23799,0.002
24883,0.0
15578,0.03
45335,0.05
30747,0.088
38625,0.064
31146,0.026
6241,0.016
2222,0.0
44832,0.012
62572,0.032
2191,0.0
18056,0.02
41443,0.0
11554,0.0
41751,0.0
61790,0.0
70216,0.0
22858,0.0
65963,0.058
66804,0.004
68048,0.0
9109,0.0
25691,0.0
36872,0.0
7651,0.016
13735,0.0
27220,0.024
52284,0.0
26225,0.004
20469,0.102
63763,0.0
20869,0.0
21893,0.0
19760,0.0
55627,0.0
4131,0.04
55930,0.0
61048,0.01
18019,0.0
696,0.0
35790,0.008
117,0.022
11346,0.0
38329,0.006
44617,0.0
23706,0.0
48821,0.002
26829,0.066
18942,0.012
54039,0.0
13205,0.006
49665,0.028
39192,0.0
24795,0.014
62074,0.03
65430,0.0
51669,0.0
31277,0.0
5135,0.002
36684,0.0
71965,0.074
17042,0.066
71513,0.05
51380,0.022
18889,0.0
23070,0.0
72623,0.0
9826,0.0
7269,0.002
38582,0.0
34701,0.0
41778,0.114
13431,0.01
4224,0.0
1251,0.008
41491,0.12
32940,0.028
3142,0.078
49607,0.0
36809,0.012
67858,0.1
45616,0.236
46513,0.006
67239,0.0
29571,0.04
36938,0.0
58181,0.058
21600,0.0
64776,0.0
27808,0.102
17662,0.0
5822,0.0
59770,0.0
32901,0.006
26407,0.0
42398,0.008
32025,0.0
49981,0.0
25711,0.128
54832,0.002
50254,0.008
38818,0.034
38055,0.096
24154,0.0
32037,0.076
34092,0.0
27694,0.0
55519,0.012
600,0.054
69058,0.01
33143,0.01
35101,0.0
43668,0.002
34166,0.0
12746,0.0
55801,0.0
344,0.0
71059,0.0
64706,0.0
42134,0.0
47931,0.14
33129,0.002
8818,0.008
47580,0.0
6216,0.006
34514,0.102
59589,0.044
50850,0.0
28729,0.0
44291,0.008
37310,0.002
9969,0.0
15783,0.0
51972,0.0
67312,0.012
33521,0.0
12979,0.0
23162,0.0
61034,0.12
30993,0.0
39075,0.0
5583,0.004
33819,0.034
13564,0.08
4371,0.0
38686,0.0
70249,0.0
34313,0.0
37216,0.008
798,0.0
6014,0.062
56161,0.0
36399,0.04
35454,0.0
16210,0.0
55503,0.004
57318,0.024
22920,0.0
51204,0.03
36203,0.0
69595,0.002
50689,0.028
28834,0.0
67852,0.09
57889,0.01
47077,0.0
36651,0.0
14097,0.004
20479,0.0
37842,0.0
30122,0.03
70327,0.01
18226,0.0
46991,0.01
50223,0.0
7504,0.026
61203,0.0
38458,0.0
21001,0.0
55834,0.002
71012,0.0
35211,0.026
68212,0.2
72668,0.026
18488,0.01
19840,0.116
31329,0.002
38740,0.004
41335,0.0
64560,0.006
20647,0.0
24858,0.002
32553,0.0
45201,0.056
10376,0.198
33630,0.0
67525,0.022
40403,0.0
57511,0.018
51595,0.0
38235,0.0
64915,0.012
11501,0.018
254,0.0
7300,0.0
29719,0.15
26819,0.002
59763,0.0
19832,0.014
6738,0.0
10570,0.0
69691,0.002
60940,0.0
1052,0.004
37916,0.004
11288,0.0
11949,0.002
61145,0.0
31358,0.0
56650,0.078
2031,0.028
54548,0.006
11181,0.0
48751,0.01
36756,0.0
28351,0.052
63197,0.08
31640,0.0
5327,0.106
69788,0.388
52727,0.0
71890,0.0
21485,0.008
68886,0.0
71074,0.0
11036,0.106
47008,0.018
9157,0.0
38295,0.0
48504,0.0
8833,0.092
36094,0.004
71286,0.006
17799,0.0
54770,0.0
11079,0.022
19116,0.128
55658,0.0
